timestamp,value,prediction
2025-07-14 13:31:56.760,280,relaxed
2025-07-14 13:31:56.772,276,relaxed
2025-07-14 13:31:56.781,275,relaxed
2025-07-14 13:31:56.793,272,relaxed
2025-07-14 13:31:56.801,269,relaxed
2025-07-14 13:31:56.813,264,relaxed
2025-07-14 13:31:56.821,261,relaxed
2025-07-14 13:31:56.834,259,relaxed
2025-07-14 13:31:56.842,258,relaxed
2025-07-14 13:31:56.854,256,relaxed
2025-07-14 13:31:56.862,256,relaxed
2025-07-14 13:31:56.875,257,relaxed
2025-07-14 13:31:56.883,257,relaxed
2025-07-14 13:31:56.895,257,relaxed
2025-07-14 13:31:56.903,257,relaxed
2025-07-14 13:31:56.916,258,relaxed
2025-07-14 13:31:56.924,258,relaxed
2025-07-14 13:31:56.937,257,relaxed
2025-07-14 13:31:56.944,258,relaxed
2025-07-14 13:31:56.957,258,relaxed
2025-07-14 13:31:56.965,258,relaxed
2025-07-14 13:31:56.978,259,relaxed
2025-07-14 13:31:56.986,259,relaxed
2025-07-14 13:31:56.998,259,relaxed
2025-07-14 13:31:57.006,260,relaxed
2025-07-14 13:31:57.019,260,relaxed
2025-07-14 13:31:57.027,261,relaxed
2025-07-14 13:31:57.038,261,relaxed
2025-07-14 13:31:57.046,261,relaxed
2025-07-14 13:31:57.059,262,relaxed
2025-07-14 13:31:57.067,262,relaxed
2025-07-14 13:31:57.080,263,relaxed
2025-07-14 13:31:57.088,262,relaxed
2025-07-14 13:31:57.100,263,relaxed
2025-07-14 13:31:57.109,263,relaxed
2025-07-14 13:31:57.121,263,relaxed
2025-07-14 13:31:57.128,264,relaxed
2025-07-14 13:31:57.141,263,relaxed
2025-07-14 13:31:57.150,264,relaxed
2025-07-14 13:31:57.162,264,relaxed
2025-07-14 13:31:57.174,264,relaxed
2025-07-14 13:31:57.182,264,relaxed
2025-07-14 13:31:57.194,264,relaxed
2025-07-14 13:31:57.202,264,relaxed
2025-07-14 13:31:57.214,264,relaxed
2025-07-14 13:31:57.223,264,relaxed
2025-07-14 13:31:57.236,264,relaxed
2025-07-14 13:31:57.244,264,relaxed
2025-07-14 13:31:57.256,264,relaxed
2025-07-14 13:31:57.264,264,relaxed
2025-07-14 13:31:57.276,264,relaxed
2025-07-14 13:31:57.285,264,relaxed
2025-07-14 13:31:57.297,264,relaxed
2025-07-14 13:31:57.305,264,relaxed
2025-07-14 13:31:57.317,264,relaxed
2025-07-14 13:31:57.326,264,relaxed
2025-07-14 13:31:57.338,264,relaxed
2025-07-14 13:31:57.346,264,relaxed
2025-07-14 13:31:57.358,264,relaxed
2025-07-14 13:31:57.366,264,relaxed
2025-07-14 13:31:57.379,264,relaxed
2025-07-14 13:31:57.387,264,relaxed
2025-07-14 13:31:57.399,264,relaxed
2025-07-14 13:31:57.407,265,relaxed
2025-07-14 13:31:57.419,264,relaxed
2025-07-14 13:31:57.428,264,relaxed
2025-07-14 13:31:57.440,264,relaxed
2025-07-14 13:31:57.448,265,relaxed
2025-07-14 13:31:57.461,264,relaxed
2025-07-14 13:31:57.469,265,relaxed
2025-07-14 13:31:57.481,264,relaxed
2025-07-14 13:31:57.490,265,relaxed
2025-07-14 13:31:57.502,265,relaxed
2025-07-14 13:31:57.510,264,relaxed
2025-07-14 13:31:57.522,264,relaxed
2025-07-14 13:31:57.530,264,relaxed
2025-07-14 13:31:57.543,264,relaxed
2025-07-14 13:31:57.551,264,relaxed
2025-07-14 13:31:57.563,264,relaxed
2025-07-14 13:31:57.571,264,relaxed
2025-07-14 13:31:57.584,264,relaxed
2025-07-14 13:31:57.592,264,relaxed
2025-07-14 13:31:57.604,264,relaxed
2025-07-14 13:31:57.612,264,relaxed
2025-07-14 13:31:57.624,264,relaxed
2025-07-14 13:31:57.632,264,relaxed
2025-07-14 13:31:57.645,264,relaxed
2025-07-14 13:31:57.654,264,relaxed
2025-07-14 13:31:57.666,264,relaxed
2025-07-14 13:31:57.674,264,relaxed
2025-07-14 13:31:57.686,264,relaxed
2025-07-14 13:31:57.694,264,relaxed
2025-07-14 13:31:57.707,264,relaxed
2025-07-14 13:31:57.715,264,relaxed
2025-07-14 13:31:57.727,264,relaxed
2025-07-14 13:31:57.735,264,relaxed
2025-07-14 13:31:57.748,264,relaxed
2025-07-14 13:31:57.756,264,relaxed
2025-07-14 13:31:57.768,265,relaxed
2025-07-14 13:31:57.776,264,relaxed
2025-07-14 13:31:57.788,265,relaxed
2025-07-14 13:31:57.797,264,relaxed
2025-07-14 13:31:57.809,264,relaxed
2025-07-14 13:31:57.817,264,relaxed
2025-07-14 13:31:57.829,264,relaxed
2025-07-14 13:31:57.837,264,relaxed
2025-07-14 13:31:57.849,264,relaxed
2025-07-14 13:31:57.857,264,relaxed
2025-07-14 13:31:57.870,264,relaxed
2025-07-14 13:31:57.878,264,relaxed
2025-07-14 13:31:57.890,263,relaxed
2025-07-14 13:31:57.903,264,relaxed
2025-07-14 13:31:57.911,263,relaxed
2025-07-14 13:31:57.923,263,relaxed
2025-07-14 13:31:57.931,264,relaxed
2025-07-14 13:31:57.943,264,relaxed
2025-07-14 13:31:57.952,263,relaxed
2025-07-14 13:31:57.965,263,relaxed
2025-07-14 13:31:57.973,263,relaxed
2025-07-14 13:31:57.985,263,relaxed
2025-07-14 13:31:57.993,262,relaxed
2025-07-14 13:31:58.005,262,relaxed
2025-07-14 13:31:58.013,261,relaxed
2025-07-14 13:31:58.025,260,relaxed
2025-07-14 13:31:58.034,260,relaxed
2025-07-14 13:31:58.047,259,relaxed
2025-07-14 13:31:58.055,258,relaxed
2025-07-14 13:31:58.067,258,relaxed
2025-07-14 13:31:58.075,257,relaxed
2025-07-14 13:31:58.087,256,relaxed
2025-07-14 13:31:58.095,253,relaxed
2025-07-14 13:31:58.107,249,relaxed
2025-07-14 13:31:58.116,246,relaxed
2025-07-14 13:31:58.128,238,relaxed
2025-07-14 13:31:58.136,231,relaxed
2025-07-14 13:31:58.148,225,relaxed
2025-07-14 13:31:58.156,222,relaxed
2025-07-14 13:31:58.170,213,relaxed
2025-07-14 13:31:58.178,208,relaxed
2025-07-14 13:31:58.190,204,relaxed
2025-07-14 13:31:58.198,198,relaxed
2025-07-14 13:31:58.215,194,relaxed
2025-07-14 13:31:58.222,193,relaxed
2025-07-14 13:31:58.231,189,relaxed
2025-07-14 13:31:58.239,186,relaxed
2025-07-14 13:31:58.251,184,relaxed
2025-07-14 13:31:58.259,180,relaxed
2025-07-14 13:31:58.271,175,relaxed
2025-07-14 13:31:58.279,170,relaxed
2025-07-14 13:31:58.292,166,relaxed
2025-07-14 13:31:58.301,159,relaxed
2025-07-14 13:31:58.313,154,relaxed
2025-07-14 13:31:58.321,143,relaxed
2025-07-14 13:31:58.333,136,relaxed
2025-07-14 13:31:58.341,127,relaxed
2025-07-14 13:31:58.353,121,relaxed
2025-07-14 13:31:58.361,111,relaxed
2025-07-14 13:31:58.373,104,relaxed
2025-07-14 13:31:58.382,96,relaxed
2025-07-14 13:31:58.395,92,relaxed
2025-07-14 13:31:58.403,87,relaxed
2025-07-14 13:31:58.415,80,relaxed
2025-07-14 13:31:58.422,74,relaxed
2025-07-14 13:31:58.436,68,relaxed
2025-07-14 13:31:58.444,64,relaxed
2025-07-14 13:31:58.456,61,relaxed
2025-07-14 13:31:58.464,56,relaxed
2025-07-14 13:31:58.476,51,relaxed
2025-07-14 13:31:58.484,50,relaxed
2025-07-14 13:31:58.497,47,relaxed
2025-07-14 13:31:58.505,43,relaxed
2025-07-14 13:31:58.518,40,relaxed
2025-07-14 13:31:58.526,35,relaxed
2025-07-14 13:31:58.538,31,relaxed
2025-07-14 13:31:58.546,28,relaxed
2025-07-14 13:31:58.558,21,relaxed
2025-07-14 13:31:58.567,16,relaxed
2025-07-14 13:31:58.579,10,relaxed
2025-07-14 13:31:58.587,3,relaxed
2025-07-14 13:31:58.595,0,relaxed
2025-07-14 13:31:58.607,0,relaxed
2025-07-14 13:31:58.615,0,relaxed
2025-07-14 13:31:58.627,0,relaxed
2025-07-14 13:31:58.636,0,relaxed
2025-07-14 13:31:58.648,0,relaxed
2025-07-14 13:31:58.656,0,relaxed
2025-07-14 13:31:58.668,0,relaxed
2025-07-14 13:31:58.677,0,relaxed
2025-07-14 13:31:58.689,0,relaxed
2025-07-14 13:31:58.698,0,relaxed
2025-07-14 13:31:58.710,0,relaxed
2025-07-14 13:31:58.718,0,relaxed
2025-07-14 13:31:58.730,0,relaxed
2025-07-14 13:31:58.738,0,relaxed
2025-07-14 13:31:58.751,0,relaxed
2025-07-14 13:31:58.758,0,relaxed
2025-07-14 13:31:58.772,0,relaxed
2025-07-14 13:31:58.779,0,relaxed
2025-07-14 13:31:58.792,0,relaxed
2025-07-14 13:31:58.800,0,relaxed
2025-07-14 13:31:58.808,0,relaxed
2025-07-14 13:31:58.820,0,relaxed
2025-07-14 13:31:58.829,0,relaxed
2025-07-14 13:31:58.841,0,relaxed
2025-07-14 13:31:58.848,0,relaxed
2025-07-14 13:31:58.862,0,relaxed
2025-07-14 13:31:58.870,0,relaxed
2025-07-14 13:31:58.882,0,relaxed
2025-07-14 13:31:58.890,0,relaxed
2025-07-14 13:31:58.902,0,relaxed
2025-07-14 13:31:58.911,0,relaxed
2025-07-14 13:31:58.923,0,relaxed
2025-07-14 13:31:58.931,0,relaxed
2025-07-14 13:31:58.943,0,relaxed
2025-07-14 13:31:58.952,0,relaxed
2025-07-14 13:31:58.964,0,relaxed
2025-07-14 13:31:58.972,0,relaxed
2025-07-14 13:31:58.984,0,relaxed
2025-07-14 13:31:58.992,0,relaxed
2025-07-14 13:31:59.005,0,relaxed
2025-07-14 13:31:59.013,0,relaxed
2025-07-14 13:31:59.025,0,relaxed
2025-07-14 13:31:59.033,0,relaxed
2025-07-14 13:31:59.045,0,relaxed
2025-07-14 13:31:59.054,0,relaxed
2025-07-14 13:31:59.066,0,relaxed
2025-07-14 13:31:59.075,0,relaxed
2025-07-14 13:31:59.087,0,relaxed
2025-07-14 13:31:59.095,0,relaxed
2025-07-14 13:31:59.107,0,relaxed
2025-07-14 13:31:59.116,0,relaxed
2025-07-14 13:31:59.128,0,relaxed
2025-07-14 13:31:59.136,0,relaxed
2025-07-14 13:31:59.148,0,relaxed
2025-07-14 13:31:59.156,0,relaxed
2025-07-14 13:31:59.165,0,relaxed
2025-07-14 13:31:59.177,0,relaxed
2025-07-14 13:31:59.185,0,relaxed
2025-07-14 13:31:59.197,0,relaxed
2025-07-14 13:31:59.205,0,relaxed
2025-07-14 13:31:59.217,0,relaxed
2025-07-14 13:31:59.226,0,relaxed
2025-07-14 13:31:59.238,0,relaxed
2025-07-14 13:31:59.247,0,relaxed
2025-07-14 13:31:59.259,0,relaxed
2025-07-14 13:31:59.267,0,relaxed
2025-07-14 13:31:59.279,0,relaxed
2025-07-14 13:31:59.287,0,relaxed
2025-07-14 13:31:59.300,0,relaxed
2025-07-14 13:31:59.308,0,relaxed
2025-07-14 13:31:59.320,0,relaxed
2025-07-14 13:31:59.328,0,relaxed
2025-07-14 13:31:59.341,0,relaxed
2025-07-14 13:31:59.349,0,relaxed
2025-07-14 13:31:59.361,0,relaxed
2025-07-14 13:31:59.369,0,relaxed
2025-07-14 13:31:59.381,0,relaxed
2025-07-14 13:31:59.390,0,relaxed
2025-07-14 13:31:59.402,0,relaxed
2025-07-14 13:31:59.411,0,relaxed
2025-07-14 13:31:59.422,0,relaxed
2025-07-14 13:31:59.430,0,relaxed
2025-07-14 13:31:59.443,0,relaxed
2025-07-14 13:31:59.451,0,relaxed
2025-07-14 13:31:59.464,0,relaxed
2025-07-14 13:31:59.472,0,relaxed
2025-07-14 13:31:59.484,0,relaxed
2025-07-14 13:31:59.492,0,relaxed
2025-07-14 13:31:59.504,0,relaxed
2025-07-14 13:31:59.512,0,relaxed
2025-07-14 13:31:59.520,0,relaxed
2025-07-14 13:31:59.533,0,relaxed
2025-07-14 13:31:59.541,0,relaxed
2025-07-14 13:31:59.554,0,relaxed
2025-07-14 13:31:59.561,0,relaxed
2025-07-14 13:31:59.574,0,relaxed
2025-07-14 13:31:59.582,0,relaxed
2025-07-14 13:31:59.594,0,relaxed
2025-07-14 13:31:59.602,0,relaxed
2025-07-14 13:31:59.615,0,relaxed
2025-07-14 13:31:59.623,0,relaxed
2025-07-14 13:31:59.635,0,relaxed
2025-07-14 13:31:59.643,0,relaxed
2025-07-14 13:31:59.656,0,relaxed
2025-07-14 13:31:59.663,0,relaxed
2025-07-14 13:31:59.677,0,relaxed
2025-07-14 13:31:59.685,0,relaxed
2025-07-14 13:31:59.697,0,relaxed
2025-07-14 13:31:59.705,0,relaxed
2025-07-14 13:31:59.718,0,relaxed
2025-07-14 13:31:59.726,0,relaxed
2025-07-14 13:31:59.738,0,relaxed
2025-07-14 13:31:59.746,0,relaxed
2025-07-14 13:31:59.758,0,relaxed
2025-07-14 13:31:59.766,0,relaxed
2025-07-14 13:31:59.779,0,relaxed
2025-07-14 13:31:59.787,0,relaxed
2025-07-14 13:31:59.799,0,relaxed
2025-07-14 13:31:59.807,0,relaxed
2025-07-14 13:31:59.820,0,relaxed
2025-07-14 13:31:59.828,0,relaxed
2025-07-14 13:31:59.840,0,relaxed
2025-07-14 13:31:59.856,0,relaxed
2025-07-14 13:31:59.861,0,relaxed
2025-07-14 13:31:59.869,0,relaxed
2025-07-14 13:31:59.877,0,relaxed
2025-07-14 13:31:59.889,0,relaxed
2025-07-14 13:31:59.897,0,relaxed
2025-07-14 13:31:59.910,0,relaxed
2025-07-14 13:31:59.918,0,relaxed
2025-07-14 13:31:59.931,0,relaxed
2025-07-14 13:31:59.939,0,relaxed
2025-07-14 13:31:59.951,0,relaxed
2025-07-14 13:31:59.959,0,relaxed
2025-07-14 13:31:59.971,0,relaxed
2025-07-14 13:31:59.980,0,relaxed
2025-07-14 13:31:59.992,0,relaxed
2025-07-14 13:32:00.000,0,relaxed
2025-07-14 13:32:00.012,0,relaxed
2025-07-14 13:32:00.020,0,relaxed
2025-07-14 13:32:00.032,0,relaxed
2025-07-14 13:32:00.052,0,relaxed
2025-07-14 13:32:00.057,0,relaxed
2025-07-14 13:32:00.063,0,relaxed
2025-07-14 13:32:00.073,0,relaxed
2025-07-14 13:32:00.082,0,relaxed
2025-07-14 13:32:00.094,0,relaxed
2025-07-14 13:32:00.102,0,relaxed
2025-07-14 13:32:00.114,0,relaxed
2025-07-14 13:32:00.123,0,relaxed
2025-07-14 13:32:00.135,0,relaxed
2025-07-14 13:32:00.143,0,relaxed
2025-07-14 13:32:00.155,0,relaxed
2025-07-14 13:32:00.163,0,relaxed
2025-07-14 13:32:00.175,0,relaxed
2025-07-14 13:32:00.184,0,relaxed
2025-07-14 13:32:00.196,0,relaxed
2025-07-14 13:32:00.204,0,relaxed
2025-07-14 13:32:00.217,0,relaxed
2025-07-14 13:32:00.225,0,relaxed
2025-07-14 13:32:00.233,0,relaxed
2025-07-14 13:32:00.246,0,relaxed
2025-07-14 13:32:00.253,0,relaxed
2025-07-14 13:32:00.267,0,relaxed
2025-07-14 13:32:00.275,0,relaxed
2025-07-14 13:32:00.287,0,relaxed
2025-07-14 13:32:00.295,0,relaxed
2025-07-14 13:32:00.307,0,relaxed
2025-07-14 13:32:00.315,0,relaxed
2025-07-14 13:32:00.327,0,relaxed
2025-07-14 13:32:00.335,0,relaxed
2025-07-14 13:32:00.348,0,relaxed
2025-07-14 13:32:00.356,0,relaxed
2025-07-14 13:32:00.380,0,relaxed
2025-07-14 13:32:00.389,0,relaxed
2025-07-14 13:32:00.393,0,relaxed
2025-07-14 13:32:00.397,0,relaxed
2025-07-14 13:32:00.410,0,relaxed
2025-07-14 13:32:00.418,0,relaxed
2025-07-14 13:32:00.430,0,relaxed
2025-07-14 13:32:00.439,0,relaxed
2025-07-14 13:32:00.450,0,relaxed
2025-07-14 13:32:00.458,0,relaxed
2025-07-14 13:32:00.471,0,relaxed
2025-07-14 13:32:00.479,0,relaxed
2025-07-14 13:32:00.491,0,relaxed
2025-07-14 13:32:00.499,0,relaxed
2025-07-14 13:32:00.512,0,relaxed
2025-07-14 13:32:00.521,0,relaxed
2025-07-14 13:32:00.532,0,relaxed
2025-07-14 13:32:00.540,0,relaxed
2025-07-14 13:32:00.552,0,relaxed
2025-07-14 13:32:00.561,0,relaxed
2025-07-14 13:32:00.574,0,relaxed
2025-07-14 13:32:00.582,0,relaxed
2025-07-14 13:32:00.590,0,relaxed
2025-07-14 13:32:00.602,0,relaxed
2025-07-14 13:32:00.610,0,relaxed
2025-07-14 13:32:00.623,0,relaxed
2025-07-14 13:32:00.631,0,relaxed
2025-07-14 13:32:00.643,0,relaxed
2025-07-14 13:32:00.651,0,relaxed
2025-07-14 13:32:00.664,0,relaxed
2025-07-14 13:32:00.672,0,relaxed
2025-07-14 13:32:00.684,0,relaxed
2025-07-14 13:32:00.692,0,relaxed
2025-07-14 13:32:00.704,0,relaxed
2025-07-14 13:32:00.713,0,relaxed
2025-07-14 13:32:00.725,0,relaxed
2025-07-14 13:32:00.733,0,relaxed
2025-07-14 13:32:00.745,0,relaxed
2025-07-14 13:32:00.753,0,relaxed
2025-07-14 13:32:00.766,0,relaxed
2025-07-14 13:32:00.773,0,relaxed
2025-07-14 13:32:00.786,0,relaxed
2025-07-14 13:32:00.794,0,relaxed
2025-07-14 13:32:00.807,0,relaxed
2025-07-14 13:32:00.815,0,relaxed
2025-07-14 13:32:00.827,0,relaxed
2025-07-14 13:32:00.835,0,relaxed
2025-07-14 13:32:00.848,0,relaxed
2025-07-14 13:32:00.856,0,relaxed
2025-07-14 13:32:00.868,0,relaxed
2025-07-14 13:32:00.876,0,relaxed
2025-07-14 13:32:00.889,0,relaxed
2025-07-14 13:32:00.897,0,relaxed
2025-07-14 13:32:00.909,0,relaxed
2025-07-14 13:32:00.917,0,relaxed
2025-07-14 13:32:00.930,0,relaxed
2025-07-14 13:32:00.938,0,relaxed
2025-07-14 13:32:00.946,0,relaxed
2025-07-14 13:32:00.958,0,relaxed
2025-07-14 13:32:00.966,0,relaxed
2025-07-14 13:32:00.979,0,relaxed
2025-07-14 13:32:00.987,0,relaxed
2025-07-14 13:32:00.999,0,relaxed
2025-07-14 13:32:01.007,0,relaxed
2025-07-14 13:32:01.020,0,relaxed
2025-07-14 13:32:01.028,0,relaxed
2025-07-14 13:32:01.040,0,relaxed
2025-07-14 13:32:01.048,0,relaxed
2025-07-14 13:32:01.060,0,relaxed
2025-07-14 13:32:01.069,0,relaxed
2025-07-14 13:32:01.082,0,relaxed
2025-07-14 13:32:01.090,0,relaxed
2025-07-14 13:32:01.102,0,relaxed
2025-07-14 13:32:01.110,0,relaxed
2025-07-14 13:32:01.122,0,relaxed
2025-07-14 13:32:01.130,0,relaxed
2025-07-14 13:32:01.142,0,relaxed
2025-07-14 13:32:01.151,0,relaxed
2025-07-14 13:32:01.163,0,relaxed
2025-07-14 13:32:01.171,0,relaxed
2025-07-14 13:32:01.184,0,relaxed
2025-07-14 13:32:01.192,0,relaxed
2025-07-14 13:32:01.204,0,relaxed
2025-07-14 13:32:01.212,0,relaxed
2025-07-14 13:32:01.225,0,relaxed
2025-07-14 13:32:01.233,0,relaxed
2025-07-14 13:32:01.245,0,relaxed
2025-07-14 13:32:01.253,0,relaxed
2025-07-14 13:32:01.266,0,relaxed
2025-07-14 13:32:01.274,0,relaxed
2025-07-14 13:32:01.286,0,relaxed
2025-07-14 13:32:01.294,0,relaxed
2025-07-14 13:32:01.303,0,relaxed
2025-07-14 13:32:01.315,0,relaxed
2025-07-14 13:32:01.323,0,relaxed
2025-07-14 13:32:01.338,0,relaxed
2025-07-14 13:32:01.344,0,relaxed
2025-07-14 13:32:01.356,0,relaxed
2025-07-14 13:32:01.372,0,relaxed
2025-07-14 13:32:01.384,0,relaxed
2025-07-14 13:32:01.389,0,relaxed
2025-07-14 13:32:01.397,0,relaxed
2025-07-14 13:32:01.405,0,relaxed
2025-07-14 13:32:01.417,0,relaxed
2025-07-14 13:32:01.426,0,relaxed
2025-07-14 13:32:01.437,0,relaxed
2025-07-14 13:32:01.445,0,relaxed
2025-07-14 13:32:01.457,0,relaxed
2025-07-14 13:32:01.466,0,relaxed
2025-07-14 13:32:01.479,0,relaxed
2025-07-14 13:32:01.487,0,relaxed
2025-07-14 13:32:01.499,0,relaxed
2025-07-14 13:32:01.507,0,relaxed
2025-07-14 13:32:01.520,0,relaxed
2025-07-14 13:32:01.528,0,relaxed
2025-07-14 13:32:01.540,0,relaxed
2025-07-14 13:32:01.548,0,relaxed
2025-07-14 13:32:01.560,0,relaxed
2025-07-14 13:32:01.569,0,relaxed
2025-07-14 13:32:01.588,0,relaxed
2025-07-14 13:32:01.592,0,relaxed
2025-07-14 13:32:01.602,0,relaxed
2025-07-14 13:32:01.610,0,relaxed
2025-07-14 13:32:01.622,0,relaxed
2025-07-14 13:32:01.630,0,relaxed
2025-07-14 13:32:01.638,0,relaxed
2025-07-14 13:32:01.650,0,relaxed
2025-07-14 13:32:01.658,0,relaxed
2025-07-14 13:32:01.671,0,relaxed
2025-07-14 13:32:01.697,0,relaxed
2025-07-14 13:32:01.709,0,relaxed
2025-07-14 13:32:01.716,0,relaxed
2025-07-14 13:32:01.723,0,relaxed
2025-07-14 13:32:01.729,0,relaxed
2025-07-14 13:32:01.734,0,relaxed
2025-07-14 13:32:01.741,0,relaxed
2025-07-14 13:32:01.753,0,relaxed
2025-07-14 13:32:01.761,0,relaxed
2025-07-14 13:32:01.774,0,relaxed
2025-07-14 13:32:01.782,0,relaxed
2025-07-14 13:32:01.794,0,relaxed
2025-07-14 13:32:01.803,0,relaxed
2025-07-14 13:32:01.815,0,relaxed
2025-07-14 13:32:01.823,0,relaxed
2025-07-14 13:32:01.835,0,relaxed
2025-07-14 13:32:01.844,0,relaxed
2025-07-14 13:32:01.855,0,relaxed
2025-07-14 13:32:01.863,0,relaxed
2025-07-14 13:32:01.876,0,relaxed
2025-07-14 13:32:01.884,0,relaxed
2025-07-14 13:32:01.896,0,relaxed
2025-07-14 13:32:01.904,0,relaxed
2025-07-14 13:32:01.917,0,relaxed
2025-07-14 13:32:01.925,0,relaxed
2025-07-14 13:32:01.938,0,relaxed
2025-07-14 13:32:01.945,0,relaxed
2025-07-14 13:32:01.958,0,relaxed
2025-07-14 13:32:01.966,0,relaxed
2025-07-14 13:32:01.979,0,relaxed
2025-07-14 13:32:01.987,0,relaxed
2025-07-14 13:32:01.995,0,relaxed
2025-07-14 13:32:02.007,0,relaxed
2025-07-14 13:32:02.015,0,relaxed
2025-07-14 13:32:02.027,0,relaxed
2025-07-14 13:32:02.035,0,relaxed
2025-07-14 13:32:02.048,0,relaxed
2025-07-14 13:32:02.057,0,relaxed
2025-07-14 13:32:02.068,0,relaxed
2025-07-14 13:32:02.076,0,relaxed
2025-07-14 13:32:02.088,0,relaxed
2025-07-14 13:32:02.097,0,relaxed
2025-07-14 13:32:02.109,0,relaxed
2025-07-14 13:32:02.118,0,relaxed
2025-07-14 13:32:02.130,0,relaxed
2025-07-14 13:32:02.138,0,relaxed
2025-07-14 13:32:02.151,0,relaxed
2025-07-14 13:32:02.159,0,relaxed
2025-07-14 13:32:02.171,0,relaxed
2025-07-14 13:32:02.179,0,relaxed
2025-07-14 13:32:02.191,0,relaxed
2025-07-14 13:32:02.199,0,relaxed
2025-07-14 13:32:02.212,0,relaxed
2025-07-14 13:32:02.220,0,relaxed
2025-07-14 13:32:02.232,0,relaxed
2025-07-14 13:32:02.241,0,relaxed
2025-07-14 13:32:02.253,0,relaxed
2025-07-14 13:32:02.261,0,relaxed
2025-07-14 13:32:02.274,0,relaxed
2025-07-14 13:32:02.286,0,relaxed
2025-07-14 13:32:02.294,0,relaxed
2025-07-14 13:32:02.302,0,relaxed
2025-07-14 13:32:02.314,0,relaxed
2025-07-14 13:32:02.323,0,relaxed
2025-07-14 13:32:02.335,0,relaxed
2025-07-14 13:32:02.343,0,relaxed
2025-07-14 13:32:02.355,0,relaxed
2025-07-14 13:32:02.364,0,relaxed
2025-07-14 13:32:02.371,0,relaxed
2025-07-14 13:32:02.384,0,relaxed
2025-07-14 13:32:02.392,0,relaxed
2025-07-14 13:32:02.404,0,relaxed
2025-07-14 13:32:02.412,0,relaxed
2025-07-14 13:32:02.424,0,relaxed
2025-07-14 13:32:02.433,0,relaxed
2025-07-14 13:32:02.445,0,relaxed
2025-07-14 13:32:02.453,0,relaxed
2025-07-14 13:32:02.466,0,relaxed
2025-07-14 13:32:02.474,0,relaxed
2025-07-14 13:32:02.486,0,relaxed
2025-07-14 13:32:02.495,0,relaxed
2025-07-14 13:32:02.507,0,relaxed
2025-07-14 13:32:02.515,0,relaxed
2025-07-14 13:32:02.527,0,relaxed
2025-07-14 13:32:02.558,0,relaxed
2025-07-14 13:32:02.563,0,relaxed
2025-07-14 13:32:02.567,0,relaxed
2025-07-14 13:32:02.571,0,relaxed
2025-07-14 13:32:02.576,0,relaxed
2025-07-14 13:32:02.589,0,relaxed
2025-07-14 13:32:02.596,0,relaxed
2025-07-14 13:32:02.617,0,relaxed
2025-07-14 13:32:02.622,0,relaxed
2025-07-14 13:32:02.629,0,relaxed
2025-07-14 13:32:02.637,0,relaxed
2025-07-14 13:32:02.650,0,relaxed
2025-07-14 13:32:02.658,0,relaxed
2025-07-14 13:32:02.670,0,relaxed
2025-07-14 13:32:02.678,0,relaxed
2025-07-14 13:32:02.691,0,relaxed
2025-07-14 13:32:02.699,0,relaxed
2025-07-14 13:32:02.707,0,relaxed
2025-07-14 13:32:02.719,0,relaxed
2025-07-14 13:32:02.727,0,relaxed
2025-07-14 13:32:02.741,0,relaxed
2025-07-14 13:32:02.748,0,relaxed
2025-07-14 13:32:02.761,0,relaxed
2025-07-14 13:32:02.769,0,relaxed
2025-07-14 13:32:02.781,0,relaxed
2025-07-14 13:32:02.789,0,relaxed
2025-07-14 13:32:02.801,0,relaxed
2025-07-14 13:32:02.809,0,relaxed
2025-07-14 13:32:02.822,0,relaxed
2025-07-14 13:32:02.831,0,relaxed
2025-07-14 13:32:02.843,0,relaxed
2025-07-14 13:32:02.851,0,relaxed
2025-07-14 13:32:02.863,0,relaxed
2025-07-14 13:32:02.871,0,relaxed
2025-07-14 13:32:02.883,0,relaxed
2025-07-14 13:32:02.891,0,relaxed
2025-07-14 13:32:02.903,0,relaxed
2025-07-14 13:32:02.912,0,relaxed
2025-07-14 13:32:02.924,0,relaxed
2025-07-14 13:32:02.932,0,relaxed
2025-07-14 13:32:02.945,0,relaxed
2025-07-14 13:32:02.953,0,relaxed
2025-07-14 13:32:02.965,0,relaxed
2025-07-14 13:32:02.974,0,relaxed
2025-07-14 13:32:02.986,0,relaxed
2025-07-14 13:32:02.994,0,relaxed
2025-07-14 13:32:03.006,0,relaxed
2025-07-14 13:32:03.014,0,relaxed
2025-07-14 13:32:03.027,0,relaxed
2025-07-14 13:32:03.035,0,relaxed
2025-07-14 13:32:03.048,0,relaxed
2025-07-14 13:32:03.056,0,relaxed
2025-07-14 13:32:03.064,0,relaxed
2025-07-14 13:32:03.076,0,relaxed
2025-07-14 13:32:03.085,0,relaxed
2025-07-14 13:32:03.097,0,relaxed
2025-07-14 13:32:03.104,0,relaxed
2025-07-14 13:32:03.116,0,relaxed
2025-07-14 13:32:03.124,0,relaxed
2025-07-14 13:32:03.137,0,relaxed
2025-07-14 13:32:03.145,0,relaxed
2025-07-14 13:32:03.157,0,relaxed
2025-07-14 13:32:03.166,0,relaxed
2025-07-14 13:32:03.178,0,relaxed
2025-07-14 13:32:03.186,0,relaxed
2025-07-14 13:32:03.199,0,relaxed
2025-07-14 13:32:03.207,0,relaxed
2025-07-14 13:32:03.220,0,relaxed
2025-07-14 13:32:03.228,0,relaxed
